Team1,Team2,Win Probability
mercer,ut arlington,0.611
mercer,fordham,0.566
mercer,alabama st.,0.88
mercer,wichita st.,0.286
mercer,texas tech,0.077
mercer,boise st.,0.197
lindenwood,st. bonaventure,0.25
lindenwood,oregon st.,0.268
lindenwood,lipscomb,0.365
lindenwood,kennesaw st.,0.256
lindenwood,james madison,0.376
lindenwood,georgetown,0.179
lindenwood,usc upstate,0.654
lindenwood,morgan st.,0.912
lindenwood,new hampshire,0.798
lindenwood,iowa st.,0.015
lindenwood,alcorn st.,0.922
lindenwood,purdue,0.021
lindenwood,drake,0.329
lindenwood,marquette,0.209
lindenwood,holy cross,0.759
lindenwood,houston,0.019
lindenwood,hampton,0.639
lindenwood,western michigan,0.58
lindenwood,new mexico st.,0.344
lindenwood,ball st.,0.627
lindenwood,milwaukee,0.511
lindenwood,portland,0.486
lindenwood,albany,0.753
lindenwood,tarleton st.,0.656
lindenwood,san francisco,0.186
lindenwood,bucknell,0.767
lindenwood,connecticut,0.022
lindenwood,new haven,0.788
lindenwood,southern indiana,0.777
lindenwood,florida gulf coast,0.521
lindenwood,san jose st.,0.65
lindenwood,utah valley,0.134
lindenwood,missouri,0.101
lindenwood,cincinnati,0.077
lindenwood,south dakota st.,0.403
lindenwood,boston university,0.51
lindenwood,air force,0.892
lindenwood,bradley,0.171
lindenwood,troy,0.207
lindenwood,gonzaga,0.015
lindenwood,south florida,0.049
lindenwood,stonehill,0.755
lindenwood,loyola md,0.737
lindenwood,belmont,0.088
lindenwood,siena,0.279
lindenwood,southern utah,0.636
lindenwood,n.c. state,0.052
lindenwood,pittsburgh,0.235
lindenwood,furman,0.341
lindenwood,massachusetts,0.337
lindenwood,mount st. mary's,0.622
lindenwood,bryant,0.84
lindenwood,syracuse,0.133
lindenwood,jacksonville st.,0.339
lindenwood,mcneese st.,0.09
lindenwood,quinnipiac,0.322
lindenwood,rhode island,0.276
lindenwood,detroit mercy,0.497
lindenwood,sam houston st.,0.222
lindenwood,east tennessee st.,0.211
lindenwood,duquesne,0.239
lindenwood,virginia tech,0.089
lindenwood,north carolina centr,0.877
lindenwood,north dakota st.,0.193
lindenwood,northwestern st.,0.73
lindenwood,fairfield,0.46
lindenwood,arkansas,0.024
lindenwood,cal st. bakersfield,0.786
lindenwood,george washington,0.101
lindenwood,unc asheville,0.4
lindenwood,dayton,0.073
lindenwood,stephen f. austin,0.206
lindenwood,arkansas st.,0.278
lindenwood,army,0.755
lindenwood,oakland,0.248
lindenwood,southeast missouri s,0.366
lindenwood,binghamton,0.92
lindenwood,george mason,0.114
lindenwood,old dominion,0.495
lindenwood,green bay,0.377
lindenwood,unc greensboro,0.599
lindenwood,little rock,0.708
lindenwood,austin peay,0.341
lindenwood,rutgers,0.362
lindenwood,nicholls st.,0.633
lindenwood,sacramento st.,0.541
lindenwood,william & mary,0.202
lindenwood,colgate,0.405
lindenwood,usc,0.153
lindenwood,merrimack,0.198
lindenwood,unlv,0.251
lindenwood,illinois st.,0.159
lindenwood,manhattan,0.721
lindenwood,utah,0.403
lindenwood,louisiana tech,0.475
lindenwood,youngstown st.,0.463
lindenwood,jacksonville,0.685
lindenwood,tennessee st.,0.331
lindenwood,stanford,0.108
lindenwood,longwood,0.573
lindenwood,sacred heart,0.551
lindenwood,western kentucky,0.267
lindenwood,ut arlington,0.386
lindenwood,fordham,0.343
lindenwood,alabama st.,0.746
lindenwood,wichita st.,0.138
lindenwood,texas tech,0.032
lindenwood,boise st.,0.089
st. bonaventure,oregon st.,0.526
st. bonaventure,lipscomb,0.635
st. bonaventure,kennesaw st.,0.511
st. bonaventure,james madison,0.646
st. bonaventure,georgetown,0.397
st. bonaventure,usc upstate,0.851
st. bonaventure,morgan st.,0.969
st. bonaventure,new hampshire,0.923
st. bonaventure,iowa st.,0.043
st. bonaventure,alcorn st.,0.973
st. bonaventure,purdue,0.061
st. bonaventure,drake,0.597
st. bonaventure,marquette,0.444
st. bonaventure,holy cross,0.905
st. bonaventure,houston,0.055
st. bonaventure,hampton,0.843
st. bonaventure,western michigan,0.807
st. bonaventure,new mexico st.,0.614
st. bonaventure,ball st.,0.836
st. bonaventure,milwaukee,0.76
st. bonaventure,portland,0.741
st. bonaventure,albany,0.902
st. bonaventure,tarleton st.,0.853
st. bonaventure,san francisco,0.41
st. bonaventure,bucknell,0.909
st. bonaventure,connecticut,0.064
st. bonaventure,new haven,0.918
st. bonaventure,southern indiana,0.914
st. bonaventure,florida gulf coast,0.767
st. bonaventure,san jose st.,0.849
st. bonaventure,utah valley,0.319
st. bonaventure,missouri,0.254
st. bonaventure,cincinnati,0.201
st. bonaventure,south dakota st.,0.671
st. bonaventure,boston university,0.759
st. bonaventure,air force,0.962
st. bonaventure,bradley,0.385
st. bonaventure,troy,0.441
st. bonaventure,gonzaga,0.043
st. bonaventure,south florida,0.136
st. bonaventure,stonehill,0.903
st. bonaventure,loyola md,0.894
st. bonaventure,belmont,0.226
st. bonaventure,siena,0.54
st. bonaventure,southern utah,0.841
st. bonaventure,n.c. state,0.142
st. bonaventure,pittsburgh,0.482
st. bonaventure,furman,0.61
st. bonaventure,massachusetts,0.606
st. bonaventure,mount st. mary's,0.833
st. bonaventure,bryant,0.941
st. bonaventure,syracuse,0.317
st. bonaventure,jacksonville st.,0.608
st. bonaventure,mcneese st.,0.231
st. bonaventure,quinnipiac,0.59
st. bonaventure,rhode island,0.536
st. bonaventure,detroit mercy,0.75
st. bonaventure,sam houston st.,0.464
st. bonaventure,east tennessee st.,0.447
st. bonaventure,duquesne,0.488
st. bonaventure,virginia tech,0.228
st. bonaventure,north carolina centr,0.956
st. bonaventure,north dakota st.,0.419
st. bonaventure,northwestern st.,0.891
st. bonaventure,fairfield,0.721
st. bonaventure,arkansas,0.07
st. bonaventure,cal st. bakersfield,0.917
st. bonaventure,george washington,0.253
st. bonaventure,unc asheville,0.669
st. bonaventure,dayton,0.193
st. bonaventure,stephen f. austin,0.44
st. bonaventure,arkansas st.,0.538
st. bonaventure,army,0.903
st. bonaventure,oakland,0.5
st. bonaventure,southeast missouri s,0.636
st. bonaventure,binghamton,0.972
st. bonaventure,george mason,0.28
st. bonaventure,old dominion,0.748
st. bonaventure,green bay,0.647
st. bonaventure,unc greensboro,0.819
st. bonaventure,little rock,0.88
st. bonaventure,austin peay,0.61
st. bonaventure,rutgers,0.632
st. bonaventure,nicholls st.,0.839
st. bonaventure,sacramento st.,0.781
st. bonaventure,william & mary,0.434
st. bonaventure,colgate,0.673
st. bonaventure,usc,0.353
st. bonaventure,merrimack,0.428
st. bonaventure,unlv,0.504
st. bonaventure,illinois st.,0.364
st. bonaventure,manhattan,0.887
st. bonaventure,utah,0.671
st. bonaventure,louisiana tech,0.732
st. bonaventure,youngstown st.,0.723
st. bonaventure,jacksonville,0.868
st. bonaventure,tennessee st.,0.6
st. bonaventure,stanford,0.268
st. bonaventure,longwood,0.802
st. bonaventure,sacred heart,0.788
st. bonaventure,western kentucky,0.525
st. bonaventure,ut arlington,0.655
st. bonaventure,fordham,0.612
st. bonaventure,alabama st.,0.899
st. bonaventure,wichita st.,0.327
st. bonaventure,texas tech,0.092
st. bonaventure,boise st.,0.229
oregon st.,lipscomb,0.613
oregon st.,kennesaw st.,0.488
oregon st.,james madison,0.625
oregon st.,georgetown,0.376
oregon st.,usc upstate,0.839
oregon st.,morgan st.,0.966
oregon st.,new hampshire,0.916
oregon st.,iowa st.,0.039
oregon st.,alcorn st.,0.97
oregon st.,purdue,0.056
oregon st.,drake,0.575
oregon st.,marquette,0.421
oregon st.,holy cross,0.897
oregon st.,houston,0.051
oregon st.,hampton,0.83
oregon st.,western michigan,0.793
oregon st.,new mexico st.,0.592
oregon st.,ball st.,0.823
oregon st.,milwaukee,0.743
oregon st.,portland,0.724
oregon st.,albany,0.894
oregon st.,tarleton st.,0.841
oregon st.,san francisco,0.388
oregon st.,bucknell,0.901
oregon st.,connecticut,0.059
oregon st.,new haven,0.911
oregon st.,southern indiana,0.906
oregon st.,florida gulf coast,0.751
oregon st.,san jose st.,0.837
oregon st.,utah valley,0.299
oregon st.,missouri,0.237
oregon st.,cincinnati,0.187
oregon st.,south dakota st.,0.651
oregon st.,boston university,0.742
oregon st.,air force,0.958
oregon st.,bradley,0.364
oregon st.,troy,0.418
oregon st.,gonzaga,0.039
oregon st.,south florida,0.126
oregon st.,stonehill,0.895
oregon st.,loyola md,0.886
oregon st.,belmont,0.211
oregon st.,siena,0.517
oregon st.,southern utah,0.828
oregon st.,n.c. state,0.131
oregon st.,pittsburgh,0.459
oregon st.,furman,0.588
oregon st.,massachusetts,0.584
oregon st.,mount st. mary's,0.82
oregon st.,bryant,0.935
oregon st.,syracuse,0.298
oregon st.,jacksonville st.,0.586
oregon st.,mcneese st.,0.215
oregon st.,quinnipiac,0.568
oregon st.,rhode island,0.513
oregon st.,detroit mercy,0.732
oregon st.,sam houston st.,0.441
oregon st.,east tennessee st.,0.424
oregon st.,duquesne,0.465
oregon st.,virginia tech,0.212
oregon st.,north carolina centr,0.952
oregon st.,north dakota st.,0.397
oregon st.,northwestern st.,0.882
oregon st.,fairfield,0.702
oregon st.,arkansas,0.064
oregon st.,cal st. bakersfield,0.91
oregon st.,george washington,0.236
oregon st.,unc asheville,0.648
oregon st.,dayton,0.179
oregon st.,stephen f. austin,0.418
oregon st.,arkansas st.,0.515
oregon st.,army,0.895
oregon st.,oakland,0.477
oregon st.,southeast missouri s,0.615
oregon st.,binghamton,0.969
oregon st.,george mason,0.262
oregon st.,old dominion,0.73
oregon st.,green bay,0.626
oregon st.,unc greensboro,0.805
oregon st.,little rock,0.87
oregon st.,austin peay,0.588
oregon st.,rutgers,0.61
oregon st.,nicholls st.,0.826
oregon st.,sacramento st.,0.765
oregon st.,william & mary,0.412
oregon st.,colgate,0.653
oregon st.,usc,0.332
oregon st.,merrimack,0.406
oregon st.,unlv,0.481
oregon st.,illinois st.,0.343
oregon st.,manhattan,0.877
oregon st.,utah,0.651
oregon st.,louisiana tech,0.714
oregon st.,youngstown st.,0.704
oregon st.,jacksonville,0.857
oregon st.,tennessee st.,0.578
oregon st.,stanford,0.25
oregon st.,longwood,0.787
oregon st.,sacred heart,0.772
oregon st.,western kentucky,0.502
oregon st.,ut arlington,0.634
oregon st.,fordham,0.59
oregon st.,alabama st.,0.89
oregon st.,wichita st.,0.307
oregon st.,texas tech,0.085
oregon st.,boise st.,0.213
lipscomb,kennesaw st.,0.378
lipscomb,james madison,0.515
lipscomb,georgetown,0.277
lipscomb,usc upstate,0.769
lipscomb,morgan st.,0.948
lipscomb,new hampshire,0.874
lipscomb,iowa st.,0.025
lipscomb,alcorn st.,0.954
lipscomb,purdue,0.036
lipscomb,drake,0.463
lipscomb,marquette,0.317
lipscomb,holy cross,0.848
lipscomb,houston,0.033
lipscomb,hampton,0.757
lipscomb,western michigan,0.709
lipscomb,new mexico st.,0.48
lipscomb,ball st.,0.748
lipscomb,milwaukee,0.648
lipscomb,portland,0.625
lipscomb,albany,0.843
lipscomb,tarleton st.,0.771
lipscomb,san francisco,0.288
lipscomb,bucknell,0.853
lipscomb,connecticut,0.038
lipscomb,new haven,0.867
lipscomb,southern indiana,0.86
lipscomb,florida gulf coast,0.657
lipscomb,san jose st.,0.766
lipscomb,utah valley,0.214
lipscomb,missouri,0.165
lipscomb,cincinnati,0.128
lipscomb,south dakota st.,0.543
lipscomb,boston university,0.647
lipscomb,air force,0.936
lipscomb,bradley,0.267
lipscomb,troy,0.314
lipscomb,gonzaga,0.025
lipscomb,south florida,0.084
lipscomb,stonehill,0.844
lipscomb,loyola md,0.831
lipscomb,belmont,0.145
lipscomb,siena,0.406
lipscomb,southern utah,0.755
lipscomb,n.c. state,0.088
lipscomb,pittsburgh,0.351
lipscomb,furman,0.476
lipscomb,massachusetts,0.472
lipscomb,mount st. mary's,0.744
lipscomb,bryant,0.902
lipscomb,syracuse,0.213
lipscomb,jacksonville st.,0.474
lipscomb,mcneese st.,0.149
lipscomb,quinnipiac,0.456
lipscomb,rhode island,0.402
lipscomb,detroit mercy,0.635
lipscomb,sam houston st.,0.335
lipscomb,east tennessee st.,0.32
lipscomb,duquesne,0.357
lipscomb,virginia tech,0.147
lipscomb,north carolina centr,0.926
lipscomb,north dakota st.,0.296
lipscomb,northwestern st.,0.827
lipscomb,fairfield,0.6
lipscomb,arkansas,0.042
lipscomb,cal st. bakersfield,0.866
lipscomb,george washington,0.165
lipscomb,unc asheville,0.54
lipscomb,dayton,0.122
lipscomb,stephen f. austin,0.314
lipscomb,arkansas st.,0.404
lipscomb,army,0.845
lipscomb,oakland,0.368
lipscomb,southeast missouri s,0.505
lipscomb,binghamton,0.953
lipscomb,george mason,0.185
lipscomb,old dominion,0.633
lipscomb,green bay,0.516
lipscomb,unc greensboro,0.725
lipscomb,little rock,0.811
lipscomb,austin peay,0.477
lipscomb,rutgers,0.5
lipscomb,nicholls st.,0.752
lipscomb,sacramento st.,0.675
lipscomb,william & mary,0.309
lipscomb,colgate,0.545
lipscomb,usc,0.241
lipscomb,merrimack,0.304
lipscomb,unlv,0.372
lipscomb,illinois st.,0.25
lipscomb,manhattan,0.82
lipscomb,utah,0.543
lipscomb,louisiana tech,0.614
lipscomb,youngstown st.,0.603
lipscomb,jacksonville,0.793
lipscomb,tennessee st.,0.466
lipscomb,stanford,0.175
lipscomb,longwood,0.702
lipscomb,sacred heart,0.684
lipscomb,western kentucky,0.391
lipscomb,ut arlington,0.525
lipscomb,fordham,0.479
lipscomb,alabama st.,0.838
lipscomb,wichita st.,0.22
lipscomb,texas tech,0.056
lipscomb,boise st.,0.148
kennesaw st.,james madison,0.639
kennesaw st.,georgetown,0.39
kennesaw st.,usc upstate,0.847
kennesaw st.,morgan st.,0.968
kennesaw st.,new hampshire,0.92
kennesaw st.,iowa st.,0.042
kennesaw st.,alcorn st.,0.972
kennesaw st.,purdue,0.059
kennesaw st.,drake,0.59
kennesaw st.,marquette,0.436
kennesaw st.,holy cross,0.902
kennesaw st.,houston,0.054
kennesaw st.,hampton,0.838
kennesaw st.,western michigan,0.802
kennesaw st.,new mexico st.,0.606
kennesaw st.,ball st.,0.831
kennesaw st.,milwaukee,0.754
kennesaw st.,portland,0.735
kennesaw st.,albany,0.899
kennesaw st.,tarleton st.,0.848
kennesaw st.,san francisco,0.402
kennesaw st.,bucknell,0.906
kennesaw st.,connecticut,0.062
kennesaw st.,new haven,0.916
kennesaw st.,southern indiana,0.911
kennesaw st.,florida gulf coast,0.762
kennesaw st.,san jose st.,0.845
kennesaw st.,utah valley,0.312
kennesaw st.,missouri,0.248
kennesaw st.,cincinnati,0.196
kennesaw st.,south dakota st.,0.664
kennesaw st.,boston university,0.753
kennesaw st.,air force,0.96
kennesaw st.,bradley,0.378
kennesaw st.,troy,0.433
kennesaw st.,gonzaga,0.041
kennesaw st.,south florida,0.132
kennesaw st.,stonehill,0.9
kennesaw st.,loyola md,0.891
kennesaw st.,belmont,0.221
kennesaw st.,siena,0.532
kennesaw st.,southern utah,0.837
kennesaw st.,n.c. state,0.138
kennesaw st.,pittsburgh,0.474
kennesaw st.,furman,0.602
kennesaw st.,massachusetts,0.598
kennesaw st.,mount st. mary's,0.828
kennesaw st.,bryant,0.939
kennesaw st.,syracuse,0.31
kennesaw st.,jacksonville st.,0.6
kennesaw st.,mcneese st.,0.225
kennesaw st.,quinnipiac,0.583
kennesaw st.,rhode island,0.528
kennesaw st.,detroit mercy,0.744
kennesaw st.,sam houston st.,0.456
kennesaw st.,east tennessee st.,0.439
kennesaw st.,duquesne,0.48
kennesaw st.,virginia tech,0.223
kennesaw st.,north carolina centr,0.954
kennesaw st.,north dakota st.,0.412
kennesaw st.,northwestern st.,0.888
kennesaw st.,fairfield,0.714
kennesaw st.,arkansas,0.068
kennesaw st.,cal st. bakersfield,0.915
kennesaw st.,george washington,0.247
kennesaw st.,unc asheville,0.662
kennesaw st.,dayton,0.188
kennesaw st.,stephen f. austin,0.432
kennesaw st.,arkansas st.,0.53
kennesaw st.,army,0.901
kennesaw st.,oakland,0.492
kennesaw st.,southeast missouri s,0.629
kennesaw st.,binghamton,0.971
kennesaw st.,george mason,0.274
kennesaw st.,old dominion,0.742
kennesaw st.,green bay,0.64
kennesaw st.,unc greensboro,0.814
kennesaw st.,little rock,0.877
kennesaw st.,austin peay,0.603
kennesaw st.,rutgers,0.624
kennesaw st.,nicholls st.,0.835
kennesaw st.,sacramento st.,0.775
kennesaw st.,william & mary,0.426
kennesaw st.,colgate,0.666
kennesaw st.,usc,0.346
kennesaw st.,merrimack,0.421
kennesaw st.,unlv,0.496
kennesaw st.,illinois st.,0.357
kennesaw st.,manhattan,0.883
kennesaw st.,utah,0.664
kennesaw st.,louisiana tech,0.726
kennesaw st.,youngstown st.,0.717
kennesaw st.,jacksonville,0.864
kennesaw st.,tennessee st.,0.592
kennesaw st.,stanford,0.262
kennesaw st.,longwood,0.797
kennesaw st.,sacred heart,0.783
kennesaw st.,western kentucky,0.517
kennesaw st.,ut arlington,0.648
kennesaw st.,fordham,0.605
kennesaw st.,alabama st.,0.896
kennesaw st.,wichita st.,0.32
kennesaw st.,texas tech,0.089
kennesaw st.,boise st.,0.224
james madison,georgetown,0.268
james madison,usc upstate,0.76
james madison,morgan st.,0.946
james madison,new hampshire,0.869
james madison,iowa st.,0.024
james madison,alcorn st.,0.952
james madison,purdue,0.035
james madison,drake,0.452
james madison,marquette,0.307
james madison,holy cross,0.841
james madison,houston,0.031
james madison,hampton,0.748
james madison,western michigan,0.699
james madison,new mexico st.,0.468
james madison,ball st.,0.738
james madison,milwaukee,0.637
james madison,portland,0.614
james madison,albany,0.837
james madison,tarleton st.,0.762
james madison,san francisco,0.278
james madison,bucknell,0.847
james madison,connecticut,0.036
james madison,new haven,0.862
james madison,southern indiana,0.854
james madison,florida gulf coast,0.646
james madison,san jose st.,0.757
james madison,utah valley,0.206
james madison,missouri,0.159
james madison,cincinnati,0.122
james madison,south dakota st.,0.531
james madison,boston university,0.636
james madison,air force,0.933
james madison,bradley,0.258
james madison,troy,0.304
james madison,gonzaga,0.024
james madison,south florida,0.08
james madison,stonehill,0.838
james madison,loyola md,0.825
james madison,belmont,0.14
james madison,siena,0.394
james madison,southern utah,0.746
james madison,n.c. state,0.084
james madison,pittsburgh,0.34
james madison,furman,0.465
james madison,massachusetts,0.46
james madison,mount st. mary's,0.734
james madison,bryant,0.898
james madison,syracuse,0.205
james madison,jacksonville st.,0.462
james madison,mcneese st.,0.143
james madison,quinnipiac,0.444
james madison,rhode island,0.39
james madison,detroit mercy,0.624
james madison,sam houston st.,0.324
james madison,east tennessee st.,0.309
james madison,duquesne,0.346
james madison,virginia tech,0.141
james madison,north carolina centr,0.923
james madison,north dakota st.,0.286
james madison,northwestern st.,0.82
james madison,fairfield,0.588
james madison,arkansas,0.04
james madison,cal st. bakersfield,0.86
james madison,george washington,0.158
james madison,unc asheville,0.528
james madison,dayton,0.117
james madison,stephen f. austin,0.304
james madison,arkansas st.,0.392
james madison,army,0.838
james madison,oakland,0.356
james madison,southeast missouri s,0.493
james madison,binghamton,0.951
james madison,george mason,0.178
james madison,old dominion,0.622
james madison,green bay,0.504
james madison,unc greensboro,0.715
james madison,little rock,0.803
james madison,austin peay,0.465
james madison,rutgers,0.488
james madison,nicholls st.,0.743
james madison,sacramento st.,0.664
james madison,william & mary,0.299
james madison,colgate,0.534
james madison,usc,0.232
james madison,merrimack,0.294
james madison,unlv,0.36
james madison,illinois st.,0.241
james madison,manhattan,0.813
james madison,utah,0.531
james madison,louisiana tech,0.603
james madison,youngstown st.,0.591
james madison,jacksonville,0.785
james madison,tennessee st.,0.454
james madison,stanford,0.169
james madison,longwood,0.692
james madison,sacred heart,0.673
james madison,western kentucky,0.38
james madison,ut arlington,0.513
james madison,fordham,0.467
james madison,alabama st.,0.832
james madison,wichita st.,0.212
james madison,texas tech,0.053
james madison,boise st.,0.142
georgetown,usc upstate,0.898
georgetown,morgan st.,0.98
georgetown,new hampshire,0.948
georgetown,iowa st.,0.064
georgetown,alcorn st.,0.982
georgetown,purdue,0.091
georgetown,drake,0.695
georgetown,marquette,0.55
georgetown,holy cross,0.936
georgetown,houston,0.082
georgetown,hampton,0.891
georgetown,western michigan,0.865
georgetown,new mexico st.,0.709
georgetown,ball st.,0.886
georgetown,milwaukee,0.829
georgetown,portland,0.815
georgetown,albany,0.934
georgetown,tarleton st.,0.899
georgetown,san francisco,0.516
georgetown,bucknell,0.939
georgetown,connecticut,0.095
georgetown,new haven,0.945
georgetown,southern indiana,0.942
georgetown,florida gulf coast,0.835
georgetown,san jose st.,0.896
georgetown,utah valley,0.418
georgetown,missouri,0.343
georgetown,cincinnati,0.278
georgetown,south dakota st.,0.758
georgetown,boston university,0.829
georgetown,air force,0.975
georgetown,bradley,0.49
georgetown,troy,0.547
georgetown,gonzaga,0.064
georgetown,south florida,0.195
georgetown,stonehill,0.935
georgetown,loyola md,0.929
georgetown,belmont,0.31
georgetown,siena,0.643
georgetown,southern utah,0.89
georgetown,n.c. state,0.202
georgetown,pittsburgh,0.588
georgetown,furman,0.706
georgetown,massachusetts,0.702
georgetown,mount st. mary's,0.884
georgetown,bryant,0.961
georgetown,syracuse,0.416
georgetown,jacksonville st.,0.704
georgetown,mcneese st.,0.315
georgetown,quinnipiac,0.688
georgetown,rhode island,0.639
georgetown,detroit mercy,0.821
georgetown,sam houston st.,0.57
georgetown,east tennessee st.,0.553
georgetown,duquesne,0.594
georgetown,virginia tech,0.312
georgetown,north carolina centr,0.971
georgetown,north dakota st.,0.526
georgetown,northwestern st.,0.926
georgetown,fairfield,0.798
georgetown,arkansas,0.104
georgetown,cal st. bakersfield,0.945
georgetown,george washington,0.342
georgetown,unc asheville,0.756
georgetown,dayton,0.268
georgetown,stephen f. austin,0.547
georgetown,arkansas st.,0.641
georgetown,army,0.935
georgetown,oakland,0.605
georgetown,southeast missouri s,0.729
georgetown,binghamton,0.982
georgetown,george mason,0.374
georgetown,old dominion,0.82
georgetown,green bay,0.738
georgetown,unc greensboro,0.874
georgetown,little rock,0.919
georgetown,austin peay,0.706
georgetown,rutgers,0.725
georgetown,nicholls st.,0.889
georgetown,sacramento st.,0.845
georgetown,william & mary,0.541
georgetown,colgate,0.76
georgetown,usc,0.456
georgetown,merrimack,0.535
georgetown,unlv,0.609
georgetown,illinois st.,0.467
georgetown,manhattan,0.923
georgetown,utah,0.758
georgetown,louisiana tech,0.808
georgetown,youngstown st.,0.8
georgetown,jacksonville,0.91
georgetown,tennessee st.,0.697
georgetown,stanford,0.359
georgetown,longwood,0.862
georgetown,sacred heart,0.851
georgetown,western kentucky,0.629
georgetown,ut arlington,0.745
georgetown,fordham,0.708
georgetown,alabama st.,0.932
georgetown,wichita st.,0.427
georgetown,texas tech,0.134
georgetown,boise st.,0.313
usc upstate,morgan st.,0.847
usc upstate,new hampshire,0.678
usc upstate,iowa st.,0.008
usc upstate,alcorn st.,0.863
usc upstate,purdue,0.011
usc upstate,drake,0.208
usc upstate,marquette,0.124
usc upstate,holy cross,0.628
usc upstate,houston,0.01
usc upstate,hampton,0.486
usc upstate,western michigan,0.425
usc upstate,new mexico st.,0.219
usc upstate,ball st.,0.474
usc upstate,milwaukee,0.359
usc upstate,portland,0.336
usc upstate,albany,0.62
usc upstate,tarleton st.,0.505
usc upstate,san francisco,0.109
usc upstate,bucknell,0.637
usc upstate,connecticut,0.012
usc upstate,new haven,0.665
usc upstate,southern indiana,0.651
usc upstate,florida gulf coast,0.368
usc upstate,san jose st.,0.499
usc upstate,utah valley,0.076
usc upstate,missouri,0.057
usc upstate,cincinnati,0.043
usc upstate,south dakota st.,0.265
usc upstate,boston university,0.358
usc upstate,air force,0.815
usc upstate,bradley,0.1
usc upstate,troy,0.122
usc upstate,gonzaga,0.008
usc upstate,south florida,0.027
usc upstate,stonehill,0.622
usc upstate,loyola md,0.6
usc upstate,belmont,0.049
usc upstate,siena,0.172
usc upstate,southern utah,0.483
usc upstate,n.c. state,0.028
usc upstate,pittsburgh,0.141
usc upstate,furman,0.217
usc upstate,massachusetts,0.213
usc upstate,mount st. mary's,0.468
usc upstate,bryant,0.737
usc upstate,syracuse,0.076
usc upstate,jacksonville st.,0.215
usc upstate,mcneese st.,0.05
usc upstate,quinnipiac,0.203
usc upstate,rhode island,0.169
usc upstate,detroit mercy,0.346
usc upstate,sam houston st.,0.133
usc upstate,east tennessee st.,0.125
usc upstate,duquesne,0.144
usc upstate,virginia tech,0.05
usc upstate,north carolina centr,0.793
usc upstate,north dakota st.,0.113
usc upstate,northwestern st.,0.591
usc upstate,fairfield,0.313
usc upstate,arkansas,0.013
usc upstate,cal st. bakersfield,0.662
usc upstate,george washington,0.056
usc upstate,unc asheville,0.263
usc upstate,dayton,0.04
usc upstate,stephen f. austin,0.122
usc upstate,arkansas st.,0.171
usc upstate,army,0.623
usc upstate,oakland,0.15
usc upstate,southeast missouri s,0.236
usc upstate,binghamton,0.86
usc upstate,george mason,0.064
usc upstate,old dominion,0.344
usc upstate,green bay,0.245
usc upstate,unc greensboro,0.444
usc upstate,little rock,0.565
usc upstate,austin peay,0.217
usc upstate,rutgers,0.233
usc upstate,nicholls st.,0.48
usc upstate,sacramento st.,0.386
usc upstate,william & mary,0.119
usc upstate,colgate,0.267
usc upstate,usc,0.088
usc upstate,merrimack,0.117
usc upstate,unlv,0.152
usc upstate,illinois st.,0.092
usc upstate,manhattan,0.58
usc upstate,utah,0.265
usc upstate,louisiana tech,0.326
usc upstate,youngstown st.,0.316
usc upstate,jacksonville,0.538
usc upstate,tennessee st.,0.209
usc upstate,stanford,0.061
usc upstate,longwood,0.418
usc upstate,sacred heart,0.396
usc upstate,western kentucky,0.163
usc upstate,ut arlington,0.251
usc upstate,fordham,0.218
usc upstate,alabama st.,0.611
usc upstate,wichita st.,0.079
usc upstate,texas tech,0.018
usc upstate,boise st.,0.05
morgan st.,new hampshire,0.278
morgan st.,iowa st.,0.001
morgan st.,alcorn st.,0.535
morgan st.,purdue,0.002
morgan st.,drake,0.046
morgan st.,marquette,0.025
morgan st.,holy cross,0.236
morgan st.,houston,0.002
morgan st.,hampton,0.147
morgan st.,western michigan,0.119
morgan st.,new mexico st.,0.049
morgan st.,ball st.,0.141
morgan st.,milwaukee,0.093
morgan st.,portland,0.085
morgan st.,albany,0.23
morgan st.,tarleton st.,0.157
morgan st.,san francisco,0.022
morgan st.,bucknell,0.243
morgan st.,connecticut,0.002
morgan st.,new haven,0.266
morgan st.,southern indiana,0.255
morgan st.,florida gulf coast,0.096
morgan st.,san jose st.,0.154
morgan st.,utah valley,0.015
morgan st.,missouri,0.011
morgan st.,cincinnati,0.008
morgan st.,south dakota st.,0.062
morgan st.,boston university,0.092
morgan st.,air force,0.447
morgan st.,bradley,0.02
morgan st.,troy,0.025
morgan st.,gonzaga,0.001
morgan st.,south florida,0.005
morgan st.,stonehill,0.231
morgan st.,loyola md,0.215
morgan st.,belmont,0.009
morgan st.,siena,0.037
morgan st.,southern utah,0.146
morgan st.,n.c. state,0.005
morgan st.,pittsburgh,0.029
morgan st.,furman,0.048
morgan st.,massachusetts,0.047
morgan st.,mount st. mary's,0.139
morgan st.,bryant,0.339
morgan st.,syracuse,0.015
morgan st.,jacksonville st.,0.048
morgan st.,mcneese st.,0.01
morgan st.,quinnipiac,0.044
morgan st.,rhode island,0.036
morgan st.,detroit mercy,0.088
morgan st.,sam houston st.,0.027
morgan st.,east tennessee st.,0.025
morgan st.,duquesne,0.03
morgan st.,virginia tech,0.009
morgan st.,north carolina centr,0.411
morgan st.,north dakota st.,0.023
morgan st.,northwestern st.,0.209
morgan st.,fairfield,0.077
morgan st.,arkansas,0.002
morgan st.,cal st. bakersfield,0.264
morgan st.,george washington,0.011
